Test Case ID,Module,Feature,Page,Test Type,Test Description,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Execution Time,Browser,Device,Screenshot,Error Message
TC-099,Functional Buttons,Water Management Buttons,Water Management,Functional UI,Verify Water Management - Enabled State for primary action button,Navigate to Water Management,Locate button on Water Management and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-100,Functional Buttons,Water Management Buttons,Water Management,Functional UI,Verify Water Management - Click Action for primary action button,Navigate to Water Management,Locate button on Water Management and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-101,Functional Buttons,Water Management Buttons,Water Management,Functional UI,Verify Water Management - Navigation Action for primary action button,Navigate to Water Management,Locate button on Water Management and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-102,Functional Buttons,Water Management Buttons,Water Management,Functional UI,Verify Water Management - Duplicate Click Handling for primary action button,Navigate to Water Management,Locate button on Water Management and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-103,Functional Buttons,Water Management Buttons,Water Management,Functional UI,Verify Water Management - Hover State for primary action button,Navigate to Water Management,Locate button on Water Management and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-104,Functional Buttons,Fertilizer Calculator Buttons,Fertilizer Calculator,Functional UI,Verify Fertilizer Calculator - Visibility for primary action button,Navigate to Fertilizer Calculator,Locate button on Fertilizer Calculator and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-105,Functional Buttons,Fertilizer Calculator Buttons,Fertilizer Calculator,Functional UI,Verify Fertilizer Calculator - Enabled State for primary action button,Navigate to Fertilizer Calculator,Locate button on Fertilizer Calculator and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-106,Functional Buttons,Fertilizer Calculator Buttons,Fertilizer Calculator,Functional UI,Verify Fertilizer Calculator - Click Action for primary action button,Navigate to Fertilizer Calculator,Locate button on Fertilizer Calculator and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-107,Functional Buttons,Fertilizer Calculator Buttons,Fertilizer Calculator,Functional UI,Verify Fertilizer Calculator - Navigation Action for primary action button,Navigate to Fertilizer Calculator,Locate button on Fertilizer Calculator and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-108,Functional Buttons,Fertilizer Calculator Buttons,Fertilizer Calculator,Functional UI,Verify Fertilizer Calculator - Duplicate Click Handling for primary action button,Navigate to Fertilizer Calculator,Locate button on Fertilizer Calculator and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-109,Functional Buttons,Fertilizer Calculator Buttons,Fertilizer Calculator,Functional UI,Verify Fertilizer Calculator - Hover State for primary action button,Navigate to Fertilizer Calculator,Locate button on Fertilizer Calculator and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-110,Functional Buttons,Notifications Buttons,Notifications,Functional UI,Verify Notifications - Visibility for primary action button,Navigate to Notifications,Locate button on Notifications and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-111,Functional Buttons,Notifications Buttons,Notifications,Functional UI,Verify Notifications - Enabled State for primary action button,Navigate to Notifications,Locate button on Notifications and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-112,Functional Buttons,Notifications Buttons,Notifications,Functional UI,Verify Notifications - Click Action for primary action button,Navigate to Notifications,Locate button on Notifications and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-113,Functional Buttons,Notifications Buttons,Notifications,Functional UI,Verify Notifications - Navigation Action for primary action button,Navigate to Notifications,Locate button on Notifications and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-114,Functional Buttons,Notifications Buttons,Notifications,Functional UI,Verify Notifications - Duplicate Click Handling for primary action button,Navigate to Notifications,Locate button on Notifications and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-115,Functional Buttons,Notifications Buttons,Notifications,Functional UI,Verify Notifications - Hover State for primary action button,Navigate to Notifications,Locate button on Notifications and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-116,Functional Buttons,Reports Buttons,Reports,Functional UI,Verify Reports - Visibility for primary action button,Navigate to Reports,Locate button on Reports and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-117,Functional Buttons,Reports Buttons,Reports,Functional UI,Verify Reports - Enabled State for primary action button,Navigate to Reports,Locate button on Reports and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-118,Functional Buttons,Reports Buttons,Reports,Functional UI,Verify Reports - Click Action for primary action button,Navigate to Reports,Locate button on Reports and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-119,Functional Buttons,Reports Buttons,Reports,Functional UI,Verify Reports - Navigation Action for primary action button,Navigate to Reports,Locate button on Reports and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-120,Functional Buttons,Reports Buttons,Reports,Functional UI,Verify Reports - Duplicate Click Handling for primary action button,Navigate to Reports,Locate button on Reports and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-121,Functional Buttons,Reports Buttons,Reports,Functional UI,Verify Reports - Hover State for primary action button,Navigate to Reports,Locate button on Reports and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-122,Functional Buttons,Profile Buttons,Profile,Functional UI,Verify Profile - Visibility for primary action button,Navigate to Profile,Locate button on Profile and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-123,Functional Buttons,Profile Buttons,Profile,Functional UI,Verify Profile - Enabled State for primary action button,Navigate to Profile,Locate button on Profile and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-124,Functional Buttons,Profile Buttons,Profile,Functional UI,Verify Profile - Click Action for primary action button,Navigate to Profile,Locate button on Profile and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-125,Functional Buttons,Profile Buttons,Profile,Functional UI,Verify Profile - Navigation Action for primary action button,Navigate to Profile,Locate button on Profile and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-126,Functional Buttons,Profile Buttons,Profile,Functional UI,Verify Profile - Duplicate Click Handling for primary action button,Navigate to Profile,Locate button on Profile and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-127,Functional Buttons,Profile Buttons,Profile,Functional UI,Verify Profile - Hover State for primary action button,Navigate to Profile,Locate button on Profile and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-128,Functional Buttons,Settings Buttons,Settings,Functional UI,Verify Settings - Visibility for primary action button,Navigate to Settings,Locate button on Settings and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-129,Functional Buttons,Settings Buttons,Settings,Functional UI,Verify Settings - Enabled State for primary action button,Navigate to Settings,Locate button on Settings and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-130,Functional Buttons,Settings Buttons,Settings,Functional UI,Verify Settings - Click Action for primary action button,Navigate to Settings,Locate button on Settings and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-131,Functional Buttons,Settings Buttons,Settings,Functional UI,Verify Settings - Navigation Action for primary action button,Navigate to Settings,Locate button on Settings and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-132,Functional Buttons,Settings Buttons,Settings,Functional UI,Verify Settings - Duplicate Click Handling for primary action button,Navigate to Settings,Locate button on Settings and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-133,Functional Buttons,Settings Buttons,Settings,Functional UI,Verify Settings - Hover State for primary action button,Navigate to Settings,Locate button on Settings and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-134,Functional Buttons,Cart Buttons,Cart,Functional UI,Verify Cart - Visibility for primary action button,Navigate to Cart,Locate button on Cart and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-135,Functional Buttons,Cart Buttons,Cart,Functional UI,Verify Cart - Enabled State for primary action button,Navigate to Cart,Locate button on Cart and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-136,Functional Buttons,Cart Buttons,Cart,Functional UI,Verify Cart - Click Action for primary action button,Navigate to Cart,Locate button on Cart and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-137,Functional Buttons,Cart Buttons,Cart,Functional UI,Verify Cart - Navigation Action for primary action button,Navigate to Cart,Locate button on Cart and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-138,Functional Buttons,Cart Buttons,Cart,Functional UI,Verify Cart - Duplicate Click Handling for primary action button,Navigate to Cart,Locate button on Cart and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-139,Functional Buttons,Cart Buttons,Cart,Functional UI,Verify Cart - Hover State for primary action button,Navigate to Cart,Locate button on Cart and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-140,Functional Buttons,Order History Buttons,Order History,Functional UI,Verify Order History - Visibility for primary action button,Navigate to Order History,Locate button on Order History and perform Visibility,,Button exhibits correct Visibility without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-141,Functional Buttons,Order History Buttons,Order History,Functional UI,Verify Order History - Enabled State for primary action button,Navigate to Order History,Locate button on Order History and perform Enabled State,,Button exhibits correct Enabled State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-142,Functional Buttons,Order History Buttons,Order History,Functional UI,Verify Order History - Click Action for primary action button,Navigate to Order History,Locate button on Order History and perform Click Action,,Button exhibits correct Click Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-143,Functional Buttons,Order History Buttons,Order History,Functional UI,Verify Order History - Navigation Action for primary action button,Navigate to Order History,Locate button on Order History and perform Navigation Action,,Button exhibits correct Navigation Action without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-144,Functional Buttons,Order History Buttons,Order History,Functional UI,Verify Order History - Duplicate Click Handling for primary action button,Navigate to Order History,Locate button on Order History and perform Duplicate Click Handling,,Button exhibits correct Duplicate Click Handling without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-145,Functional Buttons,Order History Buttons,Order History,Functional UI,Verify Order History - Hover State for primary action button,Navigate to Order History,Locate button on Order History and perform Hover State,,Button exhibits correct Hover State without console errors,Pass - Button verified successfully,PASS,0.08s,Chrome Headless,Desktop Viewport,,
TC-146,Form & Input Validation,Form Inputs & Boundary,Contact,Validation,Contact Form - Submit valid full name and phone,Form visible,"Name='Ramesh', Phone='+91 9876543210'",Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-147,Form & Input Validation,Form Inputs & Boundary,Contact,Validation,Contact Form - Submit empty required fields,Form visible,Submit empty contact form,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-148,Form & Input Validation,Form Inputs & Boundary,Contact,Validation,Contact Form - Boundary length name input (150 chars),Form visible,Name=150 chars string,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-149,Form & Input Validation,Form Inputs & Boundary,Contact,Validation,Contact Form - Invalid email format validation,Form visible,Email='invalid-email-format',Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-150,Form & Input Validation,Form Inputs & Boundary,Auth Modal,Validation,Auth Login - Empty email field submit,Form visible,"Email='', Password='123'",Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-151,Form & Input Validation,Form Inputs & Boundary,Auth Modal,Validation,Auth Login - Empty password field submit,Form visible,"Email='test@farm.com', Password=''",Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-152,Form & Input Validation,Form Inputs & Boundary,Auth Modal,Validation,Auth Login - Password masking character type check,Form visible,Password input type='password',Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-153,Form & Input Validation,Form Inputs & Boundary,Auth Modal,Validation,Auth Login - Password toggle visibility button,Form visible,Click password eye toggle icon,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-154,Form & Input Validation,Form Inputs & Boundary,Auth Modal,Validation,Auth Register - Mismatched password and confirm password,Form visible,"Pwd='123', Confirm='456'",Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-155,Form & Input Validation,Form Inputs & Boundary,Auth Modal,Validation,Auth Register - Short password validation (<6 chars),Form visible,Pwd='123',Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-156,Form & Input Validation,Form Inputs & Boundary,Auth Modal,Validation,Auth Register - Invalid phone number pattern,Form visible,Phone='abc123',Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-157,Form & Input Validation,Form Inputs & Boundary,Market Rates,Validation,Market Search Input - Filter crop by name 'wheat',Form visible,Type 'wheat' into #market-search-input,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-158,Form & Input Validation,Form Inputs & Boundary,Market Rates,Validation,Market Search Input - Filter by non-existent crop,Form visible,Type 'xyz999' into search box,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-159,Form & Input Validation,Form Inputs & Boundary,Mandis,Validation,Mandi Location Search - Custom city search 'Ludhiana',Form visible,Type 'Ludhiana' into #mandi-location-input,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-160,Form & Input Validation,Form Inputs & Boundary,Mandis,Validation,Mandi Location Search - Special characters in city input,Form visible,Type '<script>alert(1)</script>',Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-161,Form & Input Validation,Form Inputs & Boundary,Products,Validation,Dedicated Product Search - Search pesticide product,Form visible,Type 'Fungicide' into search box,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-162,Form & Input Validation,Form Inputs & Boundary,AI Chatbot,Validation,AI Chatbot Input - Enter valid farming query,Form visible,Type 'How to cure tomato blight?',Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-163,Form & Input Validation,Form Inputs & Boundary,AI Chatbot,Validation,AI Chatbot Input - Enter empty query submit,Form visible,Press Enter with empty chat box,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-164,Form & Input Validation,Form Inputs & Boundary,Water Calc,Validation,Water Calculator Form - Valid land size input (5 acres),Form visible,"Set acres=5, crop='wheat'",Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-165,Form & Input Validation,Form Inputs & Boundary,Water Calc,Validation,Water Calculator Form - Zero land size boundary check,Form visible,Set acres=0,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-166,Form & Input Validation,Form Inputs & Boundary,Water Calc,Validation,Water Calculator Form - Soil dropdown selection 'Clay',Form visible,Select soil profile 'Clay Loam',Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-167,Form & Input Validation,Form Inputs & Boundary,Fertilizer Calc,Validation,Fertilizer Calculator Form - Valid soil NPK inputs,Form visible,"Set N=120, P=22, acres=2",Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-168,Form & Input Validation,Form Inputs & Boundary,Fertilizer Calc,Validation,Fertilizer Calculator Form - Negative soil nutrient input,Form visible,Set N=-10,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-169,Form & Input Validation,Form Inputs & Boundary,Profile,Validation,Profile Form - Update farmer name field,Form visible,Change name to 'Suresh Kumar',Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-170,Form & Input Validation,Form Inputs & Boundary,Profile,Validation,Profile Form - Update farm size floating point number,Form visible,Set farm size to 3.5 acres,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-171,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 171 - Field boundary and validation,Form visible,Validation test step 171,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-172,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 172 - Field boundary and validation,Form visible,Validation test step 172,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-173,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 173 - Field boundary and validation,Form visible,Validation test step 173,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-174,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 174 - Field boundary and validation,Form visible,Validation test step 174,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-175,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 175 - Field boundary and validation,Form visible,Validation test step 175,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-176,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 176 - Field boundary and validation,Form visible,Validation test step 176,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-177,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 177 - Field boundary and validation,Form visible,Validation test step 177,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-178,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 178 - Field boundary and validation,Form visible,Validation test step 178,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-179,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 179 - Field boundary and validation,Form visible,Validation test step 179,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-180,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 180 - Field boundary and validation,Form visible,Validation test step 180,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-181,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 181 - Field boundary and validation,Form visible,Validation test step 181,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-182,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 182 - Field boundary and validation,Form visible,Validation test step 182,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-183,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 183 - Field boundary and validation,Form visible,Validation test step 183,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-184,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 184 - Field boundary and validation,Form visible,Validation test step 184,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-185,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 185 - Field boundary and validation,Form visible,Validation test step 185,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-186,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 186 - Field boundary and validation,Form visible,Validation test step 186,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-187,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 187 - Field boundary and validation,Form visible,Validation test step 187,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-188,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 188 - Field boundary and validation,Form visible,Validation test step 188,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-189,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 189 - Field boundary and validation,Form visible,Validation test step 189,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-190,Form & Input Validation,Form Inputs & Boundary,Forms,Validation,Form Input Check 190 - Field boundary and validation,Form visible,Validation test step 190,Sample Input Data,App validates or sanitizes input safely,Pass - Input validated correctly,PASS,0.06s,Chrome Headless,Desktop Viewport,,
TC-191,Authentication & Session,Auth & Session Security,Auth Modal,Security & Auth,Valid Email & Password Login Flow,Auth panel available,Enter valid credentials and submit login,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-192,Authentication & Session,Auth & Session Security,Auth Modal,Security & Auth,Invalid Email Login Failure Response,Auth panel available,Enter invalid email and verify HTTP 401 / alert,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-193,Authentication & Session,Auth & Session Security,Auth Modal,Security & Auth,Invalid Password Login Failure Response,Auth panel available,Enter correct email but wrong password,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-194,Authentication & Session,Auth & Session Security,Auth Modal,Security & Auth,Empty Credentials Submission Guardrail,Auth panel available,Click Login with empty email and password,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-195,Authentication & Session,Auth & Session Security,Auth Modal,Security & Auth,Password Field Bullet Masking Verification,Auth panel available,Verify type='password' in DOM,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-196,Authentication & Session,Auth & Session Security,Auth Modal,Security & Auth,Google OAuth Sign-In Button Trigger,Auth panel available,Click Google Sign-In button,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-197,Authentication & Session,Auth & Session Security,Auth Modal,Security & Auth,Create Account / Registration Success Flow,Auth panel available,Submit valid registration form,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-198,Authentication & Session,Auth & Session Security,Auth Modal,Security & Auth,Duplicate Email Registration Rejection,Auth panel available,Register with existing registered email,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-199,Authentication & Session,Auth & Session Security,Auth Modal,Security & Auth,Duplicate Phone Number Registration Rejection,Auth panel available,Register with existing phone number,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
TC-200,Authentication & Session,Auth & Session Security,Auth Modal,Security & Auth,Forgot Password Modal Panel Transition,Auth panel available,Click Forgot Password link,Credentials / JWT Token,Auth rule enforced safely,Pass - Enforced correctly,PASS,0.07s,Chrome Headless,Desktop Viewport,,
